index= 13119-  i= 51     j= 63 
index= 3640-  i= 14     j= 56 
index= 29240-  i= 114     j= 56 
index= 10316-  i= 40     j= 76 
index= 3925-  i= 15     j= 85 
index= 57393-  i= 224     j= 49 
index= 49979-  i= 195     j= 59 
index= 47163-  i= 184     j= 59 
index= 51772-  i= 202     j= 60 
index= 1080-  i= 4     j= 56 
index= 21055-  i= 82     j= 63 
index= 31807-  i= 124     j= 63 
index= 41018-  i= 160     j= 58 
index= 44860-  i= 175     j= 60 
index= 28471-  i= 111     j= 55 
index= 18744-  i= 73     j= 56 
index= 24415-  i= 95     j= 95 
index= 16231-  i= 63     j= 103 
index= 1871-  i= 7     j= 79 
index= 59215-  i= 231     j= 79 
index= 50513-  i= 197     j= 81 
index= 45127-  i= 176     j= 71 
index= 53309-  i= 208     j= 61 
index= 28484-  i= 111     j= 68 
index= 15163-  i= 59     j= 59 
index= 59478-  i= 232     j= 86 
index= 38719-  i= 151     j= 63 
index= 16972-  i= 66     j= 76 
index= 8784-  i= 34     j= 80 
index= 59463-  i= 232     j= 71 
index= 15941-  i= 62     j= 69 
index= 51535-  i= 201     j= 79 
index= 44880-  i= 175     j= 80 
index= 21072-  i= 82     j= 80 
index= 13403-  i= 52     j= 91 
index= 53312-  i= 208     j= 64 
index= 46927-  i= 183     j= 79 
index= 37716-  i= 147     j= 84 
index= 32068-  i= 125     j= 68 
index= 24392-  i= 95     j= 72 
index= 15703-  i= 61     j= 87 
index= 4935-  i= 19     j= 71 
index= 22343-  i= 87     j= 71 
index= 8254-  i= 32     j= 62 
index= 1088-  i= 4     j= 64 
index= 39744-  i= 155     j= 64 
index= 43079-  i= 168     j= 71 
index= 58687-  i= 229     j= 63 
index= 1375-  i= 5     j= 95 
index= 13890-  i= 54     j= 66 
index= 32836-  i= 128     j= 68 
index= 36696-  i= 143     j= 88 
index= 5991-  i= 23     j= 103 
index= 56903-  i= 222     j= 71 
index= 64831-  i= 253     j= 63 
index= 28761-  i= 112     j= 89 
index= 22375-  i= 87     j= 103 
index= 12102-  i= 47     j= 70 
index= 6511-  i= 25     j= 111 
index= 41562-  i= 162     j= 90 
index= 35136-  i= 137     j= 64 
index= 27464-  i= 107     j= 72 
index= 20049-  i= 78     j= 81 
index= 12120-  i= 47     j= 88 
index= 53080-  i= 207     j= 88 
index= 8015-  i= 31     j= 79 
index= 28740-  i= 112     j= 68 
index= 59455-  i= 232     j= 63 
index= 63045-  i= 246     j= 69 
index= 58712-  i= 229     j= 88 
index= 12872-  i= 50     j= 72 
index= 32072-  i= 125     j= 72 
index= 36175-  i= 141     j= 79 
index= 49987-  i= 195     j= 67 
index= 42823-  i= 167     j= 71 
index= 32840-  i= 128     j= 72 
index= 25939-  i= 101     j= 83 
index= 61797-  i= 241     j= 101 
index= 53615-  i= 209     j= 111 
index= 18242-  i= 71     j= 66 
index= 58695-  i= 229     j= 71 
index= 7263-  i= 28     j= 95 
index= 64856-  i= 253     j= 88 
index= 64616-  i= 252     j= 104 
index= 20303-  i= 79     j= 79 
index= 10320-  i= 40     j= 80 
index= 34151-  i= 133     j= 103 
index= 26478-  i= 103     j= 110 
index= 43872-  i= 171     j= 96 
index= 64840-  i= 253     j= 72 
index= 51042-  i= 199     j= 98 
index= 8000-  i= 31     j= 64 
index= 64836-  i= 253     j= 68 
index= 5974-  i= 23     j= 86 
index= 26720-  i= 104     j= 96 
index= 24389-  i= 95     j= 69 
index= 28503-  i= 111     j= 87 
index= 42571-  i= 166     j= 75 
index= 37199-  i= 145     j= 79 
index= 13423-  i= 52     j= 111 
index= 26441-  i= 103     j= 73 
index= 18260-  i= 71     j= 84 
index= 8280-  i= 32     j= 88 
index= 52544-  i= 205     j= 64 
index= 44105-  i= 172     j= 73 
index= 36692-  i= 143     j= 84 
index= 57186-  i= 223     j= 98 
index= 47951-  i= 187     j= 79 
index= 39767-  i= 155     j= 87 
index= 3914-  i= 15     j= 74 
index= 8783-  i= 34     j= 79 
index= 3935-  i= 15     j= 95 
index= 56064-  i= 219     j= 0 
index= 48985-  i= 191     j= 89 
index= 34926-  i= 136     j= 110 
index= 55383-  i= 216     j= 87 
index= 27653-  i= 108     j= 5 
index= 4938-  i= 19     j= 74 
index= 62543-  i= 244     j= 79 
index= 41320-  i= 161     j= 104 
index= 20079-  i= 78     j= 111 
index= 53327-  i= 208     j= 79 
index= 45904-  i= 179     j= 80 
index= 56139-  i= 219     j= 75 
index= 46343-  i= 181     j= 7 
index= 22864-  i= 89     j= 80 
index= 15962-  i= 62     j= 90 
index= 8016-  i= 31     j= 80 
index= 15946-  i= 62     j= 74 
index= 6503-  i= 25     j= 103 
index= 18525-  i= 72     j= 93 
index= 30293-  i= 118     j= 85 
index= 21085-  i= 82     j= 93 
index= 3430-  i= 13     j= 102 
index= 32854-  i= 128     j= 86 
index= 5127-  i= 20     j= 7 
index= 21835-  i= 85     j= 75 
index= 13143-  i= 51     j= 87 
index= 5983-  i= 23     j= 95 
index= 53077-  i= 207     j= 85 
index= 59471-  i= 232     j= 79 
index= 50511-  i= 197     j= 79 
index= 32856-  i= 128     j= 88 
index= 41297-  i= 161     j= 81 
index= 17759-  i= 69     j= 95 
index= 8292-  i= 32     j= 100 
index= 44126-  i= 172     j= 94 
index= 1873-  i= 7     j= 81 
index= 16391-  i= 64     j= 7 
index= 54103-  i= 211     j= 87 
index= 45148-  i= 176     j= 92 
index= 64852-  i= 253     j= 84 
index= 11267-  i= 44     j= 3 
index= 38749-  i= 151     j= 93 
index= 30304-  i= 118     j= 96 
index= 61287-  i= 239     j= 103 
index= 53103-  i= 207     j= 111 
index= 62033-  i= 242     j= 81 
index= 54872-  i= 214     j= 88 
index= 47212-  i= 184     j= 108 
index= 45152-  i= 176     j= 96 
index= 63071-  i= 246     j= 95 
index= 28250-  i= 110     j= 90 
index= 18790-  i= 73     j= 102 
index= 26463-  i= 103     j= 95 
index= 1377-  i= 5     j= 97 
index= 58454-  i= 228     j= 86 
index= 32088-  i= 125     j= 88 
index= 34918-  i= 136     j= 102 
index= 47696-  i= 186     j= 80 
index= 39513-  i= 154     j= 89 
index= 59480-  i= 232     j= 88 
index= 53089-  i= 207     j= 97 
index= 33799-  i= 132     j= 7 
index= 14183-  i= 55     j= 103 
index= 1386-  i= 5     j= 106 
index= 25190-  i= 98     j= 102 
index= 64864-  i= 253     j= 96 
index= 10336-  i= 40     j= 96 
index= 3432-  i= 13     j= 104 
index= 61288-  i= 239     j= 104 
index= 36960-  i= 144     j= 96 
index= 16741-  i= 65     j= 101 
index= 55385-  i= 216     j= 89 
index= 57442-  i= 224     j= 98 
index= 51055-  i= 199     j= 111 
index= 5999-  i= 23     j= 111 
index= 24423-  i= 95     j= 103 
index= 61544-  i= 240     j= 104 
index= 55136-  i= 215     j= 96 
index= 10863-  i= 42     j= 111 
index= 59246-  i= 231     j= 110 
index= 44910-  i= 175     j= 110 
index= 17512-  i= 68     j= 104 
index= 22383-  i= 87     j= 111 
index= 12291-  i= 48     j= 3 
index= 51033-  i= 199     j= 89 
index= 30575-  i= 119     j= 111 
index= 38510-  i= 150     j= 110 
index= 31847-  i= 124     j= 103 
index= 47207-  i= 184     j= 103 
index= 55915-  i= 218     j= 107 
index= 42759-  i= 167     j= 7 
index= 40802-  i= 159     j= 98 
index= 6404-  i= 25     j= 4 
index= 15212-  i= 59     j= 108 
index= 32619-  i= 127     j= 107 
index= 45166-  i= 176     j= 110 
index= 27247-  i= 106     j= 111 
index= 35845-  i= 140     j= 5 
index= 48391-  i= 189     j= 7 
index= 51203-  i= 200     j= 3 
index= 8815-  i= 34     j= 111 
index= 41312-  i= 161     j= 96 
index= 771-  i= 3     j= 3 
index= 32874-  i= 128     j= 106 
index= 28679-  i= 112     j= 7 
index= 24424-  i= 95     j= 104 
index= 39021-  i= 152     j= 109 
index= 18438-  i= 72     j= 6 
index= 24071-  i= 94     j= 7 
index= 1139-  i= 4     j= 115 
index= 34160-  i= 133     j= 112 
index= 38000-  i= 148     j= 112 
index= 2426-  i= 9     j= 122 
index= 64631-  i= 252     j= 119 
index= 30324-  i= 118     j= 116 
index= 11640-  i= 45     j= 120 
index= 7291-  i= 28     j= 123 
index= 8816-  i= 34     j= 112 
index= 6000-  i= 23     j= 112 
index= 26480-  i= 103     j= 112 
index= 22390-  i= 87     j= 118 
index= 13427-  i= 52     j= 115 
index= 18295-  i= 71     j= 119 
index= 30835-  i= 120     j= 115 
index= 27248-  i= 106     j= 112 
index= 34928-  i= 136     j= 112 
index= 1151-  i= 4     j= 127 
index= 62832-  i= 245     j= 112 
index= 4984-  i= 19     j= 120 
index= 53371-  i= 208     j= 123 
index= 44912-  i= 175     j= 112 
index= 10110-  i= 39     j= 126 
index= 53115-  i= 207     j= 123 
index= 14968-  i= 58     j= 120 
index= 57980-  i= 226     j= 124 
index= 55411-  i= 216     j= 115 
index= 28799-  i= 112     j= 127 
index= 26495-  i= 103     j= 127 
index= 22394-  i= 87     j= 122 
index= 55421-  i= 216     j= 125 
index= 22905-  i= 89     j= 121 
index= 18552-  i= 72     j= 120 
index= 1153-  i= 4     j= 129 
index= 61560-  i= 240     j= 120 
index= 36994-  i= 144     j= 130 
index= 45191-  i= 176     j= 135 
index= 53108-  i= 207     j= 116 
index= 16264-  i= 63     j= 136 
index= 58224-  i= 227     j= 112 
index= 32124-  i= 125     j= 124 
index= 27263-  i= 106     j= 127 
index= 34942-  i= 136     j= 126 
index= 42885-  i= 167     j= 133 
index= 34171-  i= 133     j= 123 
index= 36991-  i= 144     j= 127 
index= 44920-  i= 175     j= 120 
index= 49021-  i= 191     j= 125 
index= 18574-  i= 72     j= 142 
index= 39551-  i= 154     j= 127 
index= 53376-  i= 208     j= 128 
index= 20354-  i= 79     j= 130 
index= 46969-  i= 183     j= 121 
index= 2199-  i= 8     j= 151 
index= 34951-  i= 136     j= 135 
index= 44935-  i= 175     j= 135 
index= 57472-  i= 224     j= 128 
index= 64640-  i= 252     j= 128 
index= 49277-  i= 192     j= 125 
index= 64638-  i= 252     j= 126 
index= 39044-  i= 152     j= 132 
index= 59768-  i= 233     j= 120 
index= 8080-  i= 31     j= 144 
index= 44936-  i= 175     j= 136 
index= 55946-  i= 218     j= 138 
index= 16277-  i= 63     j= 149 
index= 63360-  i= 247     j= 128 
index= 16280-  i= 63     j= 152 
index= 53120-  i= 207     j= 128 
index= 55680-  i= 217     j= 128 
index= 20080-  i= 78     j= 112 
index= 14448-  i= 56     j= 112 
index= 47503-  i= 185     j= 143 
index= 22903-  i= 89     j= 119 
index= 13432-  i= 52     j= 120 
index= 50039-  i= 195     j= 119 
index= 29080-  i= 113     j= 152 
index= 19376-  i= 75     j= 176 
index= 24500-  i= 95     j= 180 
index= 27319-  i= 106     j= 183 
index= 35760-  i= 139     j= 176 
index= 1161-  i= 4     j= 137 
index= 12951-  i= 50     j= 151 
index= 59523-  i= 232     j= 131 
index= 45192-  i= 176     j= 136 
index= 41328-  i= 161     j= 112 
index= 42109-  i= 164     j= 125 
index= 18319-  i= 71     j= 143 
index= 22927-  i= 89     j= 143 
index= 26760-  i= 104     j= 136 
index= 57481-  i= 224     j= 137 
index= 52879-  i= 206     j= 143 
index= 62095-  i= 242     j= 143 
index= 1175-  i= 4     j= 151 
index= 31664-  i= 123     j= 176 
index= 41615-  i= 162     j= 143 
index= 62102-  i= 242     j= 150 
index= 10388-  i= 40     j= 148 
index= 47543-  i= 185     j= 183 
index= 1192-  i= 4     j= 168 
index= 12462-  i= 48     j= 174 
index= 26025-  i= 101     j= 169 
index= 20904-  i= 81     j= 168 
index= 32671-  i= 127     j= 159 
index= 49544-  i= 193     j= 136 
index= 53391-  i= 208     j= 143 
index= 33424-  i= 130     j= 144 
index= 41877-  i= 163     j= 149 
index= 22415-  i= 87     j= 143 
index= 12148-  i= 47     j= 116 
index= 12431-  i= 48     j= 143 
index= 53392-  i= 208     j= 144 
index= 4254-  i= 16     j= 158 
index= 58007-  i= 226     j= 151 
index= 9624-  i= 37     j= 152 
index= 39089-  i= 152     j= 177 
index= 1183-  i= 4     j= 159 
index= 61079-  i= 238     j= 151 
index= 37008-  i= 144     j= 144 
index= 17304-  i= 67     j= 152 
index= 7565-  i= 29     j= 141 
index= 49047-  i= 191     j= 151 
index= 61855-  i= 241     j= 159 
index= 45168-  i= 176     j= 112 
index= 62119-  i= 242     j= 167 
index= 43198-  i= 168     j= 190 
index= 64148-  i= 250     j= 148 
index= 64648-  i= 252     j= 136 
index= 13465-  i= 52     j= 153 
index= 6032-  i= 23     j= 144 
index= 2423-  i= 9     j= 119 
index= 34975-  i= 136     j= 159 
index= 40847-  i= 159     j= 143 
index= 37025-  i= 144     j= 161 
index= 20892-  i= 81     j= 156 
index= 51888-  i= 202     j= 176 
index= 25008-  i= 97     j= 176 
index= 26789-  i= 104     j= 165 
index= 47544-  i= 185     j= 184 
index= 51391-  i= 200     j= 191 
index= 45239-  i= 176     j= 183 
index= 34984-  i= 136     j= 168 
index= 47276-  i= 184     j= 172 
index= 40862-  i= 159     j= 158 
index= 43928-  i= 171     j= 152 
index= 51864-  i= 202     j= 152 
index= 49051-  i= 191     j= 155 
index= 55479-  i= 216     j= 183 
index= 10132-  i= 39     j= 148 
index= 10383-  i= 40     j= 143 
index= 6512-  i= 25     j= 112 
index= 45207-  i= 176     j= 151 
index= 22455-  i= 87     j= 183 
index= 28854-  i= 112     j= 182 
index= 32944-  i= 128     j= 176 
index= 30600-  i= 119     j= 136 
index= 24712-  i= 96     j= 136 
index= 60047-  i= 234     j= 143 
index= 28312-  i= 110     j= 152 
index= 40851-  i= 159     j= 147 
index= 20382-  i= 79     j= 158 
index= 34960-  i= 136     j= 144 
index= 64679-  i= 252     j= 167 
index= 2476-  i= 9     j= 172 
index= 16297-  i= 63     j= 169 
index= 24495-  i= 95     j= 175 
index= 40816-  i= 159     j= 112 
index= 48501-  i= 189     j= 117 
index= 49280-  i= 192     j= 128 
index= 4256-  i= 16     j= 160 
index= 53363-  i= 208     j= 115 
index= 931-  i= 3     j= 163 
index= 10147-  i= 39     j= 163 
index= 13733-  i= 53     j= 165 
index= 51120-  i= 199     j= 176 
index= 2232-  i= 8     j= 184 
index= 51863-  i= 202     j= 151 
index= 55440-  i= 216     j= 144 
index= 2207-  i= 8     j= 159 
index= 2247-  i= 8     j= 199 
index= 64957-  i= 253     j= 189 
index= 10169-  i= 39     j= 185 
index= 38833-  i= 151     j= 177 
index= 41908-  i= 163     j= 180 
index= 55992-  i= 218     j= 184 
index= 27564-  i= 107     j= 172 
index= 37035-  i= 144     j= 171 
index= 5292-  i= 20     j= 172 
index= 51887-  i= 202     j= 175 
index= 26552-  i= 103     j= 184 
index= 34752-  i= 135     j= 192 
index= 5311-  i= 20     j= 191 
index= 1223-  i= 4     j= 199 
index= 5827-  i= 22     j= 195 
index= 1976-  i= 7     j= 184 
index= 8123-  i= 31     j= 187 
index= 44704-  i= 174     j= 160 
index= 12475-  i= 48     j= 187 
index= 45248-  i= 176     j= 192 
index= 49858-  i= 194     j= 194 
index= 43927-  i= 171     j= 151 
index= 23448-  i= 91     j= 152 
index= 9871-  i= 38     j= 143 
index= 50327-  i= 196     j= 151 
index= 59551-  i= 232     j= 159 
index= 26023-  i= 101     j= 167 
index= 59579-  i= 232     j= 187 
index= 12195-  i= 47     j= 163 
index= 49090-  i= 191     j= 194 
index= 47266-  i= 184     j= 162 
index= 10937-  i= 42     j= 185 
index= 54208-  i= 211     j= 192 
index= 34719-  i= 135     j= 159 
index= 8088-  i= 31     j= 152 
index= 37023-  i= 144     j= 159 
index= 41120-  i= 160     j= 160 
index= 51116-  i= 199     j= 172 
index= 24255-  i= 94     j= 191 
index= 32448-  i= 126     j= 192 
index= 40864-  i= 159     j= 160 
index= 34472-  i= 134     j= 168 
index= 28838-  i= 112     j= 166 
index= 55965-  i= 218     j= 157 
index= 44727-  i= 174     j= 183 
index= 50879-  i= 198     j= 191 
index= 52943-  i= 206     j= 207 
index= 18296-  i= 71     j= 120 
index= 64688-  i= 252     j= 176 
index= 26525-  i= 103     j= 157 
index= 41629-  i= 162     j= 157 
index= 30638-  i= 119     j= 174 
index= 7843-  i= 30     j= 163 
index= 49312-  i= 192     j= 160 
index= 45216-  i= 176     j= 160 
index= 2980-  i= 11     j= 164 
index= 55223-  i= 215     j= 183 
index= 51874-  i= 202     j= 162 
index= 55471-  i= 216     j= 175 
index= 61352-  i= 239     j= 168 
index= 22725-  i= 88     j= 197 
index= 58048-  i= 226     j= 192 
index= 64687-  i= 252     j= 175 
index= 7114-  i= 27     j= 202 
index= 63415-  i= 247     j= 183 
index= 45247-  i= 176     j= 191 
index= 55759-  i= 217     j= 207 
index= 10413-  i= 40     j= 173 
index= 60535-  i= 236     j= 119 
index= 8128-  i= 31     j= 192 
index= 45208-  i= 176     j= 152 
index= 32165-  i= 125     j= 165 
index= 49565-  i= 193     j= 157 
index= 50892-  i= 198     j= 204 
index= 27321-  i= 106     j= 185 
index= 31403-  i= 122     j= 171 
index= 8119-  i= 31     j= 183 
index= 30666-  i= 119     j= 202 
index= 62120-  i= 242     j= 168 
index= 10113-  i= 39     j= 129 
index= 10437-  i= 40     j= 197 
index= 5248-  i= 20     j= 128 
index= 57783-  i= 225     j= 183 
index= 34749-  i= 135     j= 189 
index= 54206-  i= 211     j= 190 
index= 51392-  i= 200     j= 192 
index= 56512-  i= 220     j= 192 
index= 60359-  i= 235     j= 199 
index= 16568-  i= 64     j= 184 
index= 24455-  i= 95     j= 135 
index= 26755-  i= 104     j= 131 
index= 32133-  i= 125     j= 133 
index= 32392-  i= 126     j= 136 
index= 34954-  i= 136     j= 138 
index= 14288-  i= 55     j= 208 
index= 53406-  i= 208     j= 158 
index= 55247-  i= 215     j= 207 
index= 2224-  i= 8     j= 176 
index= 35008-  i= 136     j= 192 
index= 31677-  i= 123     j= 189 
index= 35005-  i= 136     j= 189 
index= 60879-  i= 237     j= 207 
index= 8108-  i= 31     j= 172 
index= 59829-  i= 233     j= 181 
index= 15055-  i= 58     j= 207 
index= 22991-  i= 89     j= 207 
index= 28859-  i= 112     j= 187 
index= 64669-  i= 252     j= 157 
index= 37054-  i= 144     j= 190 
index= 42175-  i= 164     j= 191 
index= 63417-  i= 247     j= 185 
index= 58810-  i= 229     j= 186 
index= 8654-  i= 33     j= 206 
index= 16589-  i= 64     j= 205 
index= 22400-  i= 87     j= 128 
index= 7808-  i= 30     j= 128 
index= 26243-  i= 102     j= 131 
index= 30597-  i= 119     j= 133 
index= 22205-  i= 86     j= 189 
index= 59343-  i= 231     j= 207 
index= 1968-  i= 7     j= 176 
index= 4272-  i= 16     j= 176 
index= 10167-  i= 39     j= 183 
index= 38336-  i= 149     j= 192 
index= 26818-  i= 104     j= 194 
index= 9132-  i= 35     j= 172 
index= 40895-  i= 159     j= 191 
index= 27343-  i= 106     j= 207 
index= 64712-  i= 252     j= 200 
index= 8384-  i= 32     j= 192 
index= 16583-  i= 64     j= 199 
index= 40896-  i= 159     j= 192 
index= 10908-  i= 42     j= 156 
index= 34720-  i= 135     j= 160 
index= 17365-  i= 67     j= 213 
index= 59055-  i= 230     j= 175 
index= 61903-  i= 241     j= 207 
index= 49024-  i= 191     j= 128 
index= 34183-  i= 133     j= 135 
index= 26053-  i= 101     j= 197 
index= 8159-  i= 31     j= 223 
index= 35022-  i= 136     j= 206 
index= 11475-  i= 44     j= 211 
index= 51159-  i= 199     j= 215 
index= 55255-  i= 215     j= 215 
index= 38859-  i= 151     j= 203 
index= 16312-  i= 63     j= 184 
index= 43200-  i= 168     j= 192 
index= 14275-  i= 55     j= 195 
index= 3531-  i= 13     j= 203 
index= 34186-  i= 133     j= 138 
