BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 2781 kernel time: 315 communication time: 653 end to end with i/o: 411920 end to end with no i/o: 406698
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 3204 kernel time: 347 communication time: 752 end to end with i/o: 387465 end to end with no i/o: 381278
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 3675 kernel time: 429 communication time: 862 end to end with i/o: 346940 end to end with no i/o: 339941
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1363 kernel time: 380 communication time: 629 end to end with i/o: 419965 end to end with no i/o: 416987
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1595 kernel time: 357 communication time: 810 end to end with i/o: 383828 end to end with no i/o: 380748
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1362 kernel time: 306 communication time: 566 end to end with i/o: 318569 end to end with no i/o: 316261
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 2969 kernel time: 498 communication time: 772 end to end with i/o: 395005 end to end with no i/o: 389481
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1804 kernel time: 8970 communication time: 4510 end to end with i/o: 388939 end to end with no i/o: 385679
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1832 kernel time: 368 communication time: 832 end to end with i/o: 433728 end to end with no i/o: 430421
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5089 kernel time: 805 communication time: 2290 end to end with i/o: 420537 end to end with no i/o: 406446
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 7071 kernel time: 756 communication time: 1957 end to end with i/o: 276724 end to end with no i/o: 265426
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3683 kernel time: 5032 communication time: 4211 end to end with i/o: 440409 end to end with no i/o: 430361
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4374 kernel time: 1229 communication time: 2518 end to end with i/o: 419219 end to end with no i/o: 407703
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5400 kernel time: 847 communication time: 2901 end to end with i/o: 439683 end to end with no i/o: 425381
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 8557 kernel time: 742 communication time: 1775 end to end with i/o: 259811 end to end with no i/o: 244602
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3689 kernel time: 942 communication time: 2739 end to end with i/o: 371915 end to end with no i/o: 362081
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4502 kernel time: 806 communication time: 2309 end to end with i/o: 427510 end to end with no i/o: 415455
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5374 kernel time: 789 communication time: 2584 end to end with i/o: 354468 end to end with no i/o: 341456
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 6455 kernel time: 816 communication time: 2823 end to end with i/o: 357195 end to end with no i/o: 342885
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3996 kernel time: 788 communication time: 2183 end to end with i/o: 291896 end to end with no i/o: 259853
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5169 kernel time: 4006 communication time: 3421 end to end with i/o: 460750 end to end with no i/o: 449177
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5110 kernel time: 1441 communication time: 2365 end to end with i/o: 441654 end to end with no i/o: 430531
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5402 kernel time: 811 communication time: 2931 end to end with i/o: 392777 end to end with no i/o: 374437
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 7522 kernel time: 787 communication time: 2570 end to end with i/o: 286067 end to end with no i/o: 272482
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 6433 kernel time: 969 communication time: 2134 end to end with i/o: 381077 end to end with no i/o: 369915
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5063 kernel time: 774 communication time: 2279 end to end with i/o: 420454 end to end with no i/o: 410087
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5549 kernel time: 785 communication time: 2588 end to end with i/o: 408532 end to end with no i/o: 393976
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5588 kernel time: 815 communication time: 3026 end to end with i/o: 455065 end to end with no i/o: 439553
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3438 kernel time: 9972 communication time: 1833 end to end with i/o: 281159 end to end with no i/o: 274086
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 11669 kernel time: 793 communication time: 2656 end to end with i/o: 394555 end to end with no i/o: 368620
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5037 kernel time: 770 communication time: 2181 end to end with i/o: 438365 end to end with no i/o: 426096
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4053 kernel time: 770 communication time: 2303 end to end with i/o: 375233 end to end with no i/o: 363252
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4612 kernel time: 755 communication time: 1935 end to end with i/o: 344341 end to end with no i/o: 310017
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 9980 kernel time: 934 communication time: 2601 end to end with i/o: 391935 end to end with no i/o: 368436
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5469 kernel time: 986 communication time: 2060 end to end with i/o: 474336 end to end with no i/o: 461353
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5519 kernel time: 3240 communication time: 3435 end to end with i/o: 464495 end to end with no i/o: 452221
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5405 kernel time: 814 communication time: 2628 end to end with i/o: 432192 end to end with no i/o: 420616
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5595 kernel time: 805 communication time: 2585 end to end with i/o: 435328 end to end with no i/o: 421324
BlockSize: 8 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 5342 kernel time: 818 communication time: 2626 end to end with i/o: 390686 end to end with no i/o: 376691
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 13014 kernel time: 2571 communication time: 7295 end to end with i/o: 368668 end to end with no i/o: 339275
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12476 kernel time: 2531 communication time: 6112 end to end with i/o: 387047 end to end with no i/o: 337296
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 13985 kernel time: 2574 communication time: 7612 end to end with i/o: 511901 end to end with no i/o: 441599
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10038 kernel time: 2716 communication time: 6503 end to end with i/o: 416358 end to end with no i/o: 349263
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10123 kernel time: 2570 communication time: 7374 end to end with i/o: 279631 end to end with no i/o: 253571
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 14104 kernel time: 2576 communication time: 6959 end to end with i/o: 409709 end to end with no i/o: 382221
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 14152 kernel time: 2560 communication time: 7583 end to end with i/o: 445932 end to end with no i/o: 411472
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11553 kernel time: 2531 communication time: 5873 end to end with i/o: 387782 end to end with no i/o: 345172
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12440 kernel time: 2623 communication time: 7234 end to end with i/o: 406334 end to end with no i/o: 383232
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11269 kernel time: 2565 communication time: 6101 end to end with i/o: 478730 end to end with no i/o: 457226
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10239 kernel time: 5443 communication time: 9014 end to end with i/o: 483130 end to end with no i/o: 461864
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 15866 kernel time: 5070 communication time: 7743 end to end with i/o: 521330 end to end with no i/o: 490868
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10249 kernel time: 4077 communication time: 7161 end to end with i/o: 483036 end to end with no i/o: 463126
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 13796 kernel time: 3641 communication time: 8507 end to end with i/o: 469187 end to end with no i/o: 446130
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12367 kernel time: 8449 communication time: 6248 end to end with i/o: 476688 end to end with no i/o: 454828
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9531 kernel time: 2360 communication time: 5633 end to end with i/o: 398337 end to end with no i/o: 376127
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 16999 kernel time: 2330 communication time: 6750 end to end with i/o: 411064 end to end with no i/o: 378212
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11886 kernel time: 2253 communication time: 6161 end to end with i/o: 389848 end to end with no i/o: 365905
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12583 kernel time: 1833 communication time: 6147 end to end with i/o: 446526 end to end with no i/o: 418609
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12251 kernel time: 1800 communication time: 5138 end to end with i/o: 288721 end to end with no i/o: 263473
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10876 kernel time: 15954 communication time: 7905 end to end with i/o: 332547 end to end with no i/o: 311818
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 17282 kernel time: 2731 communication time: 8037 end to end with i/o: 427419 end to end with no i/o: 396333
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 16717 kernel time: 2208 communication time: 6212 end to end with i/o: 483447 end to end with no i/o: 450925
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 18850 kernel time: 1858 communication time: 6157 end to end with i/o: 464095 end to end with no i/o: 427156
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 17991 kernel time: 2094 communication time: 6169 end to end with i/o: 359388 end to end with no i/o: 325153
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11519 kernel time: 1946 communication time: 6274 end to end with i/o: 412736 end to end with no i/o: 392144
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 15002 kernel time: 1996 communication time: 5573 end to end with i/o: 424917 end to end with no i/o: 394949
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 15683 kernel time: 2412 communication time: 6218 end to end with i/o: 456098 end to end with no i/o: 380627
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 14159 kernel time: 1813 communication time: 5126 end to end with i/o: 316330 end to end with no i/o: 285697
BlockSize: 8 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 15740 kernel time: 1795 communication time: 4400 end to end with i/o: 368420 end to end with no i/o: 338228
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 45635 kernel time: 6853 communication time: 15992 end to end with i/o: 388488 end to end with no i/o: 299355
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31691 kernel time: 12037 communication time: 15826 end to end with i/o: 381303 end to end with no i/o: 331270
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29859 kernel time: 7529 communication time: 17524 end to end with i/o: 413874 end to end with no i/o: 337068
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31497 kernel time: 21322 communication time: 17522 end to end with i/o: 386828 end to end with no i/o: 303949
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33960 kernel time: 7127 communication time: 18252 end to end with i/o: 411349 end to end with no i/o: 346913
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32342 kernel time: 7041 communication time: 15931 end to end with i/o: 402710 end to end with no i/o: 345404
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30437 kernel time: 17847 communication time: 14806 end to end with i/o: 302292 end to end with no i/o: 251071
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30646 kernel time: 7500 communication time: 26323 end to end with i/o: 376710 end to end with no i/o: 325165
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 57929 kernel time: 7202 communication time: 18975 end to end with i/o: 453594 end to end with no i/o: 342835
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30505 kernel time: 9227 communication time: 15255 end to end with i/o: 377063 end to end with no i/o: 326432
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31420 kernel time: 7165 communication time: 17651 end to end with i/o: 436094 end to end with no i/o: 374600
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 40084 kernel time: 6951 communication time: 21822 end to end with i/o: 371036 end to end with no i/o: 301018
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34646 kernel time: 6936 communication time: 19523 end to end with i/o: 345970 end to end with no i/o: 273785
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29336 kernel time: 10580 communication time: 15366 end to end with i/o: 310055 end to end with no i/o: 258020
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32024 kernel time: 11718 communication time: 17683 end to end with i/o: 433498 end to end with no i/o: 376860
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34545 kernel time: 7479 communication time: 18970 end to end with i/o: 485726 end to end with no i/o: 427707
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32054 kernel time: 7438 communication time: 18601 end to end with i/o: 517670 end to end with no i/o: 422268
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 35364 kernel time: 7070 communication time: 17605 end to end with i/o: 400136 end to end with no i/o: 342143
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25496 kernel time: 6891 communication time: 14874 end to end with i/o: 369149 end to end with no i/o: 297149
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 37420 kernel time: 6918 communication time: 18217 end to end with i/o: 469933 end to end with no i/o: 406149
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33044 kernel time: 7061 communication time: 15911 end to end with i/o: 438136 end to end with no i/o: 327336
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 22296 kernel time: 6935 communication time: 18436 end to end with i/o: 255724 end to end with no i/o: 189166
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31194 kernel time: 11342 communication time: 18747 end to end with i/o: 368105 end to end with no i/o: 312345
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28454 kernel time: 7625 communication time: 16091 end to end with i/o: 386463 end to end with no i/o: 308223
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 37517 kernel time: 6909 communication time: 15863 end to end with i/o: 461679 end to end with no i/o: 382542
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31718 kernel time: 14494 communication time: 20848 end to end with i/o: 438956 end to end with no i/o: 386758
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 40643 kernel time: 7426 communication time: 19552 end to end with i/o: 461279 end to end with no i/o: 385253
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26196 kernel time: 6891 communication time: 15120 end to end with i/o: 320728 end to end with no i/o: 273798
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29100 kernel time: 6829 communication time: 14704 end to end with i/o: 329624 end to end with no i/o: 249132
BlockSize: 8 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33764 kernel time: 23632 communication time: 19764 end to end with i/o: 527345 end to end with no i/o: 469017
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 116917 kernel time: 67211 communication time: 62329 end to end with i/o: 825972 end to end with no i/o: 636944
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 76683 kernel time: 60823 communication time: 62519 end to end with i/o: 543686 end to end with no i/o: 400898
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 115979 kernel time: 77538 communication time: 56216 end to end with i/o: 774965 end to end with no i/o: 593019
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83210 kernel time: 54308 communication time: 57252 end to end with i/o: 603029 end to end with no i/o: 453749
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 92840 kernel time: 44670 communication time: 56102 end to end with i/o: 507269 end to end with no i/o: 347357
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 67555 kernel time: 35938 communication time: 55077 end to end with i/o: 512143 end to end with no i/o: 392770
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 81700 kernel time: 36257 communication time: 54388 end to end with i/o: 635366 end to end with no i/o: 502301
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 72781 kernel time: 66315 communication time: 54078 end to end with i/o: 745030 end to end with no i/o: 604718
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 78974 kernel time: 66203 communication time: 59153 end to end with i/o: 756528 end to end with no i/o: 624613
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 99407 kernel time: 66942 communication time: 60556 end to end with i/o: 736971 end to end with no i/o: 569546
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 81282 kernel time: 68266 communication time: 53152 end to end with i/o: 633988 end to end with no i/o: 483132
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 143810 kernel time: 70826 communication time: 66734 end to end with i/o: 814451 end to end with no i/o: 588524
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82051 kernel time: 43771 communication time: 61140 end to end with i/o: 550615 end to end with no i/o: 388595
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 62299 kernel time: 51691 communication time: 55906 end to end with i/o: 535714 end to end with no i/o: 415032
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 97667 kernel time: 45405 communication time: 57367 end to end with i/o: 614786 end to end with no i/o: 444509
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 91898 kernel time: 62904 communication time: 55338 end to end with i/o: 610503 end to end with no i/o: 454941
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 90680 kernel time: 40142 communication time: 55082 end to end with i/o: 594758 end to end with no i/o: 432506
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 67163 kernel time: 57532 communication time: 63916 end to end with i/o: 514719 end to end with no i/o: 402540
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 63920 kernel time: 28861 communication time: 57825 end to end with i/o: 452029 end to end with no i/o: 340013
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 176500 kernel time: 27093 communication time: 50981 end to end with i/o: 625596 end to end with no i/o: 310367
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 76002 kernel time: 27513 communication time: 53993 end to end with i/o: 579729 end to end with no i/o: 457849
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 89272 kernel time: 27085 communication time: 56094 end to end with i/o: 532493 end to end with no i/o: 388909
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 62392 kernel time: 75822 communication time: 55516 end to end with i/o: 619686 end to end with no i/o: 512046
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 121556 kernel time: 27325 communication time: 63565 end to end with i/o: 574784 end to end with no i/o: 370866
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 81657 kernel time: 27173 communication time: 51338 end to end with i/o: 562187 end to end with no i/o: 437121
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 93105 kernel time: 31935 communication time: 60846 end to end with i/o: 566941 end to end with no i/o: 401170
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 139792 kernel time: 34747 communication time: 64964 end to end with i/o: 685876 end to end with no i/o: 404422
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80052 kernel time: 27206 communication time: 70232 end to end with i/o: 609899 end to end with no i/o: 459202
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 125947 kernel time: 27139 communication time: 53013 end to end with i/o: 628566 end to end with no i/o: 361491
BlockSize: 8 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83483 kernel time: 54322 communication time: 57035 end to end with i/o: 685494 end to end with no i/o: 524478
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 235113 kernel time: 141247 communication time: 214726 end to end with i/o: 1309730 end to end with no i/o: 916859
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 210319 kernel time: 141234 communication time: 201498 end to end with i/o: 1280251 end to end with no i/o: 921158
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 298105 kernel time: 247792 communication time: 194950 end to end with i/o: 1790851 end to end with no i/o: 1344402
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 222635 kernel time: 163043 communication time: 202797 end to end with i/o: 1403131 end to end with no i/o: 1015076
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 257586 kernel time: 230281 communication time: 199333 end to end with i/o: 1669079 end to end with no i/o: 1104397
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 260313 kernel time: 229287 communication time: 212593 end to end with i/o: 1568423 end to end with no i/o: 1103827
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 266057 kernel time: 278150 communication time: 215435 end to end with i/o: 1730398 end to end with no i/o: 1223482
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 242376 kernel time: 164643 communication time: 233108 end to end with i/o: 1407588 end to end with no i/o: 1004812
BlockSize: 8 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 231421 kernel time: 243762 communication time: 180811 end to end with i/o: 1379400 end to end with no i/o: 996176
